ra,colv,i,rowv,class,dec,score,camcol,field,clean,r,z,g,run,objid,u,mjd
186.60034,-0.003499494,17.31243,0.000353432,QSO,-1.209606194,0.8121067,1,287,1,17.28362,17.27664,17.43707,752,1237648702967840872,17.60976,51990
154.6098199,0.008443713,16.11522,-0.000807739,GALAXY,0.270633768,0.8763471,4,259,1,16.60582,15.67483,17.44921,756,1237648721756487896,19.09695,51883
232.6182894,-0.001020036,18.46327,0.00397172,QSO,0.927489472,0.8506435,6,595,1,18.58679,18.43039,18.93369,752,1237648705672380696,19.37469,51989
212.6145973,-0.000913127,17.50566,0.00088859,STAR,0.092552795,0.864608,4,461,1,17.63889,17.48705,18.00953,752,1237648704589856806,18.88226,51615
200.6611659,0.001410933,15.60191,-0.01446746,GALAXY,-0.281907779,0.8525645,3,381,1,15.80524,15.49881,16.29475,752,1237648704047743174,17.46977,51959
185.5678156,-0.000944958,15.89603,0.00156082,STAR,0.828337244,0.8641446,5,466,1,16.12703,15.77684,16.71187,756,1237648722306924560,18.07758,54140
212.9832808,0.002588472,18.38214,0.002542121,QSO,-0.348578076,0.8506656,3,464,1,18.53809,18.45571,18.58601,752,1237648704053182487,18.81936,51688
194.8432795,-0.000978548,17.52343,0.002386533,STAR,0.799753745,0.7973274,5,528,1,17.52265,17.57272,17.55894,756,1237648722310987782,18.62147,51689
208.6051667,0.001036608,16.51521,0.002121476,QSO,-0.232767011,0.9100789,3,434,1,16.68399,16.5112,16.79523,752,1237648704051216464,16.93926,51942
166.3094991,-0.002131299,18.59425,0.000642019,QSO,1.15226992,0.8491004,6,337,1,18.64174,18.63919,18.85599,756,1237648722835341350,18.89481,51900
189.3934747,-0.00089962,15.82261,0.000154296,GALAXY,-1.245805743,0.8297702,1,306,1,16.26953,15.44468,17.37997,752,1237648702969085987,19.51247,51941
205.7805828,0.01184539,17.08071,0.002037523,GALAXY,-0.338456872,0.8983238,3,416,1,17.38664,16.86875,18.00633,752,1237648704050037063,19.58787,51671
204.9029895,0.00372863,16.28947,-0.004234394,GALAXY,-0.902338911,0.8192758,1,595,0,16.69894,16.04127,17.38159,756,1237648720167895214,18.79221,51671
213.2041054,0.000383333,17.05914,0.004859505,GALAXY,-0.347768585,0.843658,3,465,1,17.42945,16.79952,18.13127,752,1237648704053248145,19.41471,51615
201.5132314,-0.000358088,16.62924,-3.31e-05,STAR,-0.829608189,0.8723993,2,387,1,16.89813,16.49983,17.5044,752,1237648703511265338,18.9483,54970
248.3114679,0.000655284,16.88062,0.000109103,STAR,1.010308822,0.8471703,6,700,1,16.86914,16.92716,16.97777,752,1237648705679261795,18.06133,51671
162.4593686,-0.001320445,13.66586,0.005009837,GALAXY,1.204634654,0.8217863,6,311,1,14.08931,13.33417,14.91878,756,1237648722833637574,16.88659,51909
131.9739137,0.00183487,19.20185,0.00021762,QSO,-0.173403783,0.8864281,3,108,1,19.14631,19.33118,19.40667,756,1237648721209721160,19.45791,51901
230.7077547,0.002420904,17.84443,-0.001247692,STAR,-0.435986252,0.8479078,2,767,1,17.89369,17.82035,18.0247,756,1237648720716038320,19.13497,51673
220.7436532,-0.003974433,17.49198,-0.000264772,STAR,0.175433217,0.9221911,4,516,1,18.28797,16.75785,18.34928,752,1237648704593461261,18.36639,54626
224.0462042,-0.002266384,16.08331,0.005333247,GALAXY,0.447257976,0.9142322,5,538,1,16.43201,15.84946,17.03285,752,1237648705131774173,18.42457,51994
212.7559856,0.02205455,17.24387,3.330453e-05,GALAXY,0.021141795,0.8719727,4,462,0,17.62899,17.01453,18.27715,752,1237648704589922534,19.53131,51688
231.2410519,-0.00185064,17.14441,0.001639523,GALAXY,0.392058068,0.8588685,4,771,1,17.55988,16.92845,18.24726,756,1237648721790042331,19.51047,51673
150.4937838,0.004044744,15.31572,-3.75e-05,STAR,0.228720669,0.8903339,4,232,1,15.42377,15.28782,15.71488,756,1237648721754718222,16.67769,54468
205.8942357,-0.008571114,16.62779,0.00050999,GALAXY,-0.253723061,0.8983238,3,416,1,17.08926,16.24467,17.91541,752,1237648704050036972,19.48045,51671
168.1707001,-0.000178922,18.19915,0.000857372,S,1.058771106,0.8629851,6,350,1,18.32485,18.13337,18.63963,756,1237648722836193366,19.58084,55572
224.1641373,-0.000170944,15.54412,0.00113845,GALAXY,0.049906288,0.9504662,4,538,1,15.89883,15.30261,16.47253,752,1237648704594903402,17.70658,51994
223.6178647,0.00082908,19.90234,-0.000201932,STAR,0.467793661,0.9189009,5,535,1,19.58407,20.14189,19.11189,752,1237648705131577380,18.86133,55363
200.521152,-0.003588107,16.12209,0.000745771,GALAXY,-0.837575613,0.8120593,1,566,1,16.56751,15.81059,17.49305,756,1237648720165994634,19.46278,51959
153.0112856,0.005080729,17.01576,0.01155857,GALAXY,1.20758726,0.8363211,6,248,1,17.31523,16.78754,17.87934,756,1237648722829508881,19.06962,51957
223.9875262,0.01350468,17.11748,0.01744668,GALAXY,0.902191362,0.885083,6,537,0,17.32397,16.9832,17.66108,752,1237648705668579770,18.62243,51994
212.8704769,0.001012613,16.20028,0.001158392,STAR,-0.994552787,0.8387242,1,648,1,16.30791,16.16904,16.59949,756,1237648720171368507,17.54723,55383
249.7341985,-0.000834026,15.91335,-0.00736761,GALAXY,0.983674043,0.8444862,6,709,1,16.32514,15.58232,17.1644,752,1237648705679852376,18.76575,51671
123.5527019,-0.002605812,14.49851,8.392613e-05,STAR,-0.008111464,0.8783196,3,52,1,14.76644,14.358,15.53899,756,1237648721206050858,17.63547,53816
198.8739534,0.001414501,14.91592,0.004297737,STAR,-0.772256865,0.8520651,2,369,1,15.15882,14.75785,15.83508,752,1237648703510085705,17.43432,54652
16.29796416,0.003983504,17.18751,0.003304965,GALAXY,13.59592158,0.8372906,1,71,0,17.51209,17.07917,17.85996,1035,1237649918429429953,18.69787,51811
217.4914522,-0.002720335,16.24896,-0.001641497,GALAXY,0.501324091,0.8558916,5,494,1,16.6476,15.95826,17.53261,752,1237648705128890567,19.36992,51613
183.5164967,-0.000110364,14.59866,-0.000298899,GALAXY,-0.069647115,0.8888409,3,452,1,14.9228,14.35428,15.64916,756,1237648721232265265,17.341,52023
170.4416394,-0.001165773,16.24163,-0.001841438,GALAXY,-0.422159279,0.8759404,2,365,1,16.65622,15.90311,17.54826,756,1237648720689692889,19.13065,51612
182.7276143,0.00307862,17.0645,0.009237195,GALAXY,0.64954588,0.8800002,5,447,0,17.36849,17.02199,17.62522,756,1237648722305679410,18.48977,52023
155.5960025,0.000566366,15.93602,0.001396866,GALAXY,0.338848609,0.8801971,4,266,1,16.3835,15.55753,17.40663,756,1237648721756946608,19.3946,51883
124.9004251,0.002047281,16.08029,-0.001178977,STAR,-0.930136076,0.880223,1,61,1,16.20701,16.04935,16.54708,756,1237648720132898839,17.56483,53816
142.4031253,-0.002465407,15.01241,0.0152446,GALAXY,-0.887107177,0.8047915,1,177,1,15.50473,14.65114,16.41089,756,1237648720140501190,18.18687,52000
162.3015076,0.000383078,17.98627,0.01478222,GALAXY,-0.51094568,0.839784,2,310,0,18.40932,17.87467,18.69087,756,1237648720686088430,19.49018,51910
167.5533555,0.004981456,15.85619,0.003619056,STAR,-0.611116512,0.8797102,2,345,1,15.94651,15.84539,16.22564,756,1237648720688382036,17.19741,55240
161.1090217,0.002451612,16.94621,-0.005301779,GALAXY,0.285377335,0.9116634,4,302,1,17.32979,16.76045,18.09008,756,1237648721759305923,19.22499,51910
197.4237276,-0.000294107,16.49445,0.001212323,S,-1.251747287,0.841855,1,360,1,16.22021,16.7557,15.86999,752,1237648702972624921,15.96412,55591
130.5591587,-0.001550833,15.8153,0.00165804,STAR,-0.122060756,0.8525044,3,98,1,16.08562,15.68431,16.72516,756,1237648721209065802,18.27988,56745
161.0084679,-0.000636978,15.75644,0.000514491,STAR,-0.57896477,0.8732568,2,302,1,15.88727,15.71021,16.25937,756,1237648720685563954,17.3725,54208
162.8914416,-0.008371635,17.24444,-0.009739909,GALAXY,1.12881069,0.8459709,6,314,1,17.54755,17.07253,18.07384,756,1237648722833834287,19.40002,51909
216.8957917,-0.000192766,16.21797,-0.004599555,GALAXY,-0.277561191,0.8098212,3,490,0,16.63626,15.85264,17.41711,752,1237648704054886675,18.92322,51613
154.0389456,0.003589658,15.74757,0.003291961,GALAXY,1.191166592,0.842037,6,255,1,15.98447,15.56438,16.4122,756,1237648722829967588,17.61746,51999
185.086332,-0.000878794,18.92177,0.001731479,STAR,0.73293729,0.8679585,5,463,1,18.85955,19.08269,18.80976,756,1237648722306727949,19.21079,52000
155.6883502,0.002140939,19.08707,0.001468589,QSO,0.389084183,0.8801971,4,266,1,19.12341,19.09611,19.28302,756,1237648721756946687,19.37557,51883
185.140667,-0.4369806,14.18948,0.4157643,GALAXY,0.788057948,0.8679585,5,463,0,14.40374,14.14311,15.01389,756,1237648722306728088,15.96589,52000
215.827259,0.001002311,16.5725,-0.00036529,S,0.437455405,0.7844087,5,483,1,16.79316,16.3738,17.20673,752,1237648705128169523,18.30695,51609
198.0711209,0.005450962,16.36754,0.000832947,STAR,-0.69128525,0.8741254,2,364,1,16.54269,16.30333,17.03729,752,1237648703509758012,18.39288,56727
243.1159903,0.000126195,17.56481,-0.003421987,QSO,1.033306656,0.8370326,6,665,1,18.02337,17.41525,18.5011,752,1237648705676968324,18.99687,51690
155.6977112,0.001409314,17.63737,-0.000204505,QSO,1.181452996,0.8371674,6,266,0,17.84934,17.62542,17.9843,756,1237648722830688354,18.23752,55543
166.1117271,-0.00345306,16.33485,-0.001312152,GALAXY,-0.536597194,0.8651989,2,336,1,16.65509,16.16603,17.15819,756,1237648720687792303,18.39147,51908
218.1082534,-0.002828665,16.01595,0.000825625,GALAXY,0.057561939,0.8425034,4,498,1,16.45076,15.64396,17.45715,752,1237648704592281684,19.59437,51637
210.3359166,-0.001419457,16.88107,-0.01781981,GALAXY,0.11846933,0.9055841,4,446,0,17.10932,16.75879,17.5405,752,1237648704588873859,18.64717,51942
181.8731639,-0.006476834,16.92694,0.02281165,GALAXY,-0.202861721,0.8705651,3,441,1,17.27252,16.6559,17.98683,756,1237648721231544547,19.42833,51999
205.2679841,0.001058521,16.21486,-0.00485586,GALAXY,-0.390585353,0.9112288,3,412,1,16.65462,15.8602,17.54146,752,1237648704049774773,19.18373,51671
217.5586267,-0.006538212,17.1879,-0.007595567,GALAXY,0.509809976,0.8558916,5,494,1,17.56636,16.86777,18.2628,752,1237648705128890642,19.50702,51613
218.6063331,0.002817969,16.62241,0.002032804,STAR,-0.38410003,0.8848884,3,501,1,16.50531,16.71804,16.33926,752,1237648704055607487,17.5683,51663
207.459316,0.000811503,17.68218,0.003001499,STAR,0.187244817,0.9268736,4,427,1,17.68928,17.71096,17.82163,752,1237648704587628617,18.8057,51943
203.0785376,-0.002541443,17.0908,0.000112055,STAR,0.159319624,0.9143007,4,398,1,17.19024,17.0921,17.46412,752,1237648704585728006,18.4065,55605
197.8588674,-8.58e-05,15.23484,-0.001948998,STAR,-1.116233151,0.8568273,1,363,1,15.37462,15.19666,15.69003,752,1237648702972821513,16.67522,54652
171.67424,0.002245325,16.40097,0.002036606,GALAXY,1.241466612,0.8553704,6,373,1,16.60031,16.23862,16.98283,756,1237648722837700823,18.09234,51614
130.2103848,0.000944499,15.57304,-0.00125039,STAR,-0.204730639,0.8573992,3,96,1,15.77154,15.48745,16.29783,756,1237648721208934541,17.74435,56745
126.0508342,0.000100466,18.05011,0.003548584,QSO,-0.035961843,0.880442,3,68,1,18.18782,17.99141,18.55169,756,1237648721207099913,19.37844,55889
212.981896,0.007736453,16.66254,-0.003263101,GALAXY,0.10801172,0.8629756,4,464,1,17.08479,16.32913,17.94998,752,1237648704590053508,19.44935,51615
128.8722504,0.000646834,17.47608,0.001330883,STAR,-0.101374475,0.8648467,3,87,1,17.61987,17.41611,18.10058,756,1237648721208344960,19.45068,56745
184.6059357,0.000788099,16.6374,0.001053019,STAR,-1.216355771,0.7988351,1,274,1,16.53951,16.75182,16.43764,752,1237648702966988950,17.61754,52000
94.53174785,0.001295229,16.11843,0.003079237,STAR,0.92883193,0.8065355,6,358,1,15.96839,15.72173,16.34339,211,1237646382079541340,17.79365,52931
170.9624463,-0.000765867,16.84126,0.001201976,STAR,1.160958049,0.8565938,6,368,1,17.05314,16.72406,17.57043,756,1237648722837373005,18.86448,51614
180.7493642,-0.000186729,14.89254,-0.000481008,STAR,0.762709514,0.8562213,5,434,1,15.09078,14.81501,15.61767,756,1237648722304827403,17.0001,54552
231.4290485,0.005739488,17.77668,0.004028841,GALAXY,0.235097104,0.8561406,4,772,1,18.31355,17.99862,18.40809,756,1237648721790107984,19.03009,51673
149.0575321,6.635605e-05,16.1985,0.000952227,STAR,0.213923136,0.8592151,4,222,1,16.386,16.11505,16.93593,756,1237648721754062907,18.363,54468
192.8044843,-0.000122081,17.48299,-0.002344282,QSO,-0.850289859,0.8549595,1,514,1,17.83779,17.26271,18.3985,756,1237648720162586814,19.57805,51609
208.9959828,0.000872742,18.19465,0.000321926,QSO,-0.403790046,0.9072406,3,437,1,18.20065,17.98387,18.39322,752,1237648704051413053,19.02954,55605
189.7173021,-0.000506783,14.98006,0.000893857,STAR,0.692696925,0.8339103,5,494,1,15.28472,14.81605,16.08889,756,1237648722308759566,17.96921,54567
222.2093895,-0.000909075,17.89219,-0.00046001,STAR,0.458158089,0.8728085,5,525,1,17.98256,17.83752,18.22013,752,1237648705130922106,19.12092,54626
195.9066659,-0.000894744,15.90017,0.002757844,GALAXY,-1.005421282,0.8113358,1,535,1,16.33022,15.55043,17.27469,756,1237648720163963044,19.2687,51986
217.998865,-0.000248194,18.32856,0.00026269,STAR,0.037825358,0.8426813,4,497,1,18.14804,18.60295,17.84615,752,1237648704592216182,18.14739,51637
196.8219972,0.004076336,18.13922,0.003715601,QSO,0.697670773,0.8355911,5,541,1,17.73732,18.47925,17.18877,756,1237648722311839805,16.70448,54652
221.3122045,0.003249518,17.54124,0.000775359,S,0.046924828,0.915554,4,519,1,17.49203,17.64049,17.33286,752,1237648704593657999,17.33047,55352
229.3478582,-0.005991037,16.45568,-0.004352448,GALAXY,0.872220663,0.8632135,6,573,1,16.85722,16.15755,17.64115,752,1237648705670938878,18.96345,51689
182.6865954,-0.000713697,15.66712,0.002417788,S,-0.096216334,0.8950251,3,447,1,15.95382,15.52455,16.6257,756,1237648721231937539,18.34734,54922
150.597458,-0.02213384,17.19116,-0.02470938,GALAXY,0.254338737,0.8903339,4,232,1,17.42867,17.09629,17.69762,756,1237648721754718436,18.57545,51910
200.6500015,-0.000221021,17.90613,0.000371452,QSO,-0.820099139,0.8437425,2,381,1,18.0039,17.80887,18.32343,752,1237648703510872153,18.63367,51984
157.6646286,-0.001012335,17.37881,0.001833883,STAR,1.152460097,0.8426776,6,279,1,17.50861,17.33541,17.84533,756,1237648722831540282,18.77344,55289
219.1376572,0.02811301,15.25103,0.004281376,GALAXY,0.432899037,0.8485048,5,505,0,15.70658,14.89744,16.59277,752,1237648705129611548,19.20287,51663
83.55350999,-0.00173864,14.57015,0.001030881,STAR,-1.005593974,0.8497126,1,514,0,14.84045,14.44254,15.45056,259,1237646585563840555,16.84814,53401
239.1513846,0.003088123,16.65045,0.003060655,GALAXY,1.068637711,0.3041231,6,537,1,16.91847,16.45192,17.38063,745,1237648675603808635,18.68742,51692
201.7041866,0.003256523,16.90013,-0.008779634,GALAXY,-0.226670134,0.8791216,3,388,0,17.23268,16.71522,17.87099,752,1237648704048201994,19.13704,51959
160.9977374,0.000112965,15.40969,0.000110951,GALAXY,-0.468998759,0.8732568,2,302,1,15.8354,15.10252,16.51015,756,1237648720685563948,17.94459,51913
209.103777,-0.02694507,13.63288,0.01989971,GALAXY,-0.24772765,0.8949367,3,438,0,13.86782,13.12738,14.29319,752,1237648704051478591,15.4537,55631
232.8878102,-0.001588561,16.02413,-0.00014878,GALAXY,-0.524648196,0.8430573,2,782,1,16.48872,15.6482,17.36899,756,1237648720717021233,19.37385,51989
226.921997,-0.000816614,17.00154,0.0127171,STAR,0.912295381,0.8681966,6,557,1,17.17717,16.89509,17.67826,752,1237648705669890105,18.94454,51990
229.9054991,-0.006031827,16.38547,-0.000808715,GALAXY,0.443453563,0.8623922,5,577,1,16.88711,16.05736,17.77061,752,1237648705134330144,19.3547,51673
16.07733311,0.000459932,15.66892,-0.004698536,GALAXY,13.54488237,0.831708,1,69,1,16.10025,15.31781,17.01604,1035,1237649918429298854,19.02126,51821
239.2843886,0.09532066,15.60405,-0.008874292,GALAXY,1.087055384,0.3063652,6,538,0,15.84907,15.40086,16.28152,745,1237648675603874096,17.4006,51692
209.2550664,0.000294163,18.13048,-0.001014771,STAR,-0.330434876,0.8881891,3,439,1,18.26847,18.07692,18.5773,752,1237648704051544336,19.47652,55605
162.9030088,0.003425181,16.89229,-1.59e-06,STAR,-0.622024634,0.8694922,2,314,1,17.0041,16.86329,17.29283,756,1237648720686350505,18.27232,54213
195.0323628,0.001054107,15.21603,0.003430059,STAR,-0.873042373,0.7914381,1,529,1,15.18274,15.28009,15.20286,756,1237648720163569718,16.31482,51689
182.9548549,-0.000864664,16.72797,-0.001069051,STAR,-0.20556234,0.8927324,3,448,1,16.89455,16.7,17.3298,756,1237648721232003146,18.53941,51615
167.676675,-0.002318086,15.95872,-0.001300952,GALAXY,1.180023152,0.8561839,6,346,1,16.40318,15.6222,17.37642,756,1237648722835931328,19.27563,52374
208.5950337,-0.001386365,16.91962,0.002723525,GALAXY,-1.015265858,0.8376107,1,620,1,17.33685,16.66953,18.05702,756,1237648720169533668,19.12238,51942
199.5182796,-0.004170606,16.47822,0.00066588,STAR,-0.39029191,0.8695605,3,374,1,16.66707,16.40206,17.14489,752,1237648704047284275,18.27035,54970
165.9587091,-0.003114435,14.91853,5.452709e-05,GALAXY,-0.601674883,0.8598555,2,335,1,15.33127,14.57861,16.3059,756,1237648720687726793,18.25967,51908
201.3878577,0.000691175,16.72463,-0.001228454,STAR,-0.798937741,0.8646308,2,386,1,16.9239,16.66789,17.36639,752,1237648703511199820,18.42445,54970
161.6860363,0.006634727,16.91208,-0.006035838,GALAXY,0.305288983,0.8952744,4,306,1,17.34956,16.56796,18.10525,756,1237648721759567919,19.55186,51910
16.28278194,-0.003916857,15.97733,-0.000608429,GALAXY,13.54233868,0.8372906,1,71,1,16.38721,15.62472,17.27516,1035,1237649918429429939,19.03861,51811
216.2924021,0.002727515,16.73034,0.004600259,GALAXY,-0.361340764,0.8040864,3,486,1,17.13638,16.42258,17.93402,752,1237648704054624483,19.51761,51613
215.6184337,-0.002052046,17.95377,-0.000635118,STAR,-0.716661201,0.8099304,2,481,1,18.27722,17.82088,18.36224,752,1237648703517425798,19.30436,51609
242.8252267,0.000821925,16.3921,0.000242088,STAR,1.05878492,0.3297468,6,562,1,16.62611,16.27407,17.24872,745,1237648675605446684,18.72041,51690
224.9593429,-0.000377084,18.25271,-0.000145579,STAR,0.577381991,0.8563142,5,544,1,18.22118,18.32363,18.27781,752,1237648705132167410,19.35532,54970
161.1019434,2.764278e-05,17.67719,-0.002559934,STAR,0.414976852,0.9116634,4,302,1,17.87986,17.61959,18.37011,756,1237648721759305919,19.43176,54208
185.6353504,0.01124744,16.30584,-0.005068752,GALAXY,-1.20989666,0.7919914,1,281,1,16.55171,16.21456,17.00276,752,1237648702967447657,18.18849,52000
220.7117312,0.000855039,16.89513,-0.001105483,STAR,0.461338753,0.8980844,5,515,1,17.12826,16.79474,17.71671,752,1237648705130266723,19.26163,54653
185.5466464,-0.000847065,15.58817,0.000610081,GALAXY,-0.145712904,0.8741506,3,466,1,15.93398,15.38526,16.50071,756,1237648721233182834,17.70648,51990
208.2329375,-0.001555869,16.78238,0.000133429,GALAXY,-0.696097698,0.8922601,2,432,1,17.21636,16.43555,18.02314,752,1237648703514214619,19.47384,51943
247.2512256,-0.01442034,17.93211,0.01639861,GALAXY,1.039238016,0.8384454,6,693,0,18.26391,17.91618,18.79027,752,1237648705678803417,19.59826,52000
193.3364987,-0.000224268,16.36141,-0.000274437,GALAXY,0.655486438,0.8686737,5,518,1,16.80562,16.01913,17.78043,756,1237648722310332551,19.5893,51689
171.7674516,-0.000869493,17.49039,0.001746782,STAR,1.076459584,0.859797,6,374,1,17.5834,17.48627,17.79527,756,1237648722837766161,18.73347,51614
198.7968996,-0.001045763,16.17949,-0.003250828,STAR,-0.247199645,0.8664768,3,369,1,16.60127,15.87989,17.44296,752,1237648704046956604,18.48489,56727
188.3937032,0.0106308,17.2853,0.006772849,GALAXY,-0.848008307,0.8846947,1,485,1,17.50131,17.14959,17.8516,756,1237648720160686182,18.87644,51941
198.7860317,-0.000726417,15.61682,2.183032e-06,S,-0.748984894,0.8520651,2,369,1,15.80765,15.60842,16.22532,752,1237648703510085662,17.32048,56727
171.5316077,0.002826778,15.7029,0.002674872,GALAXY,1.164683095,0.8629588,6,372,1,16.1179,15.37237,16.93706,756,1237648722837635279,18.46338,51612
210.6367108,0.002471874,17.23351,0.001164899,S,0.098764031,0.8944219,4,448,1,16.86942,17.53745,16.35136,752,1237648704589004851,16.09167,55631
223.4038382,-0.01223179,14.80737,-0.001063278,GALAXY,0.005705453,0.961145,4,533,1,15.31334,14.52966,16.40576,752,1237648704594575483,18.25296,51994
237.0807739,0.001333977,17.21257,0.000670131,STAR,0.345937619,0.8655103,4,810,1,17.14164,17.25713,17.07589,756,1237648721792598148,18.3733,51691
193.9643899,0.000160179,19.00977,-0.000168793,QSO,0.655716292,0.85216,5,522,1,19.06879,19.07698,19.31554,756,1237648722310594588,19.2521,51689
197.421174,0.003953991,14.82591,0.00060613,GALAXY,-1.048259577,0.841855,1,360,0,15.17839,14.52854,15.9258,752,1237648702972625038,17.40012,51986
123.7894065,-0.000923973,16.0583,-0.001988657,STAR,-0.032063854,0.8751869,3,53,1,16.28928,15.94664,16.8788,756,1237648721206116605,18.37416,53816
165.0652188,0.001892676,19.35173,-0.001917652,STAR,1.127923268,0.8583461,6,329,1,19.08094,19.63799,18.85128,756,1237648722834817085,19.24586,51908
150.2983714,-0.001394571,13.18927,0.001344345,GALAXY,0.225689877,0.8798336,4,230,1,13.60812,12.87464,14.43822,756,1237648721754587439,16.31679,51633
122.489416,0.00193361,17.75434,0.001341745,STAR,0.700384101,0.7962654,5,44,1,17.89179,17.74419,18.29499,756,1237648722279268734,19.41198,53003
123.5731367,0.001575391,17.62292,0.001998302,QSO,-0.081968256,0.8783196,3,52,1,17.66601,17.45435,17.96309,756,1237648721206050943,18.74154,55889
187.3183342,-0.000925473,15.3303,0.002001295,G,-1.062051098,0.8017413,1,292,1,15.73765,14.97645,16.66522,752,1237648702968168681,18.60415,51990
211.2621154,0.000513699,15.01297,-0.001618467,GALAXY,-0.251408614,0.8978721,3,452,0,15.41296,14.64746,16.14782,752,1237648704052396090,17.60775,55635
159.3374769,-0.000668732,16.79324,3.176731e-05,GALAXY,1.115533601,0.8415532,6,291,1,17.17516,16.51732,17.86696,756,1237648722832326745,19.18933,51913
179.5897994,0.007772984,16.7081,0.01576791,GALAXY,0.66552865,0.8633703,5,426,0,17.01981,16.5709,17.43941,756,1237648722304303397,18.53767,51930
229.4526439,0.000474437,16.25973,0.000308981,STAR,0.887935226,0.860189,6,574,1,16.39081,16.21738,16.71334,752,1237648705671004189,17.64949,55630
187.4764212,-0.006202013,17.26017,-0.001182272,GALAXY,0.736286346,0.8638055,5,479,1,17.6053,17.05278,18.2719,756,1237648722307776704,19.35543,51990
193.2509462,-0.000167353,16.43069,-0.001304406,GALAXY,0.825597371,0.872739,5,517,1,16.84998,16.10569,17.80113,756,1237648722310267122,19.56883,51689
187.4289956,0.003023469,15.8149,-0.000467117,STAR,-0.131833461,0.8772645,3,478,1,15.97934,15.76136,16.47382,756,1237648721233969264,17.8304,54140
95.23848776,0.001447646,16.19013,0.00086079,STAR,0.522283042,0.8410568,5,362,1,16.37821,16.00962,16.80843,211,1237646381542933213,18.50328,52931
236.3847535,-0.000975753,17.52294,0.000144541,STAR,0.509009746,0.8486861,5,620,1,17.69651,17.42203,18.13227,752,1237648705137148073,19.14833,55356
160.5909892,-0.000588802,16.98062,0.003332767,GALAXY,1.188501673,0.8450176,6,299,1,17.3241,16.81511,17.83307,756,1237648722832851111,19.00247,52022
221.7286446,-0.000464062,15.03811,0.001553929,STAR,0.179958953,0.9071782,4,522,0,15.27775,14.9127,15.85121,752,1237648704593854595,17.19806,54653
130.7806827,-0.001157516,18.67494,-0.001995277,QSO,-0.207917094,0.8416622,3,100,1,19.01211,18.68635,19.12806,756,1237648721209196953,19.27055,51901
186.4646501,-0.000206626,17.06125,0.000712301,STAR,-0.098519124,0.8775258,3,472,1,17.29222,16.93929,17.91171,756,1237648721233576057,19.47952,54140
171.387456,-0.003523857,16.05025,-0.003819459,GALAXY,1.226723773,0.8684814,6,371,1,16.49332,15.77281,17.3978,756,1237648722837569753,19.08721,51612
197.6662199,0.00041948,16.03359,0.00101996,STAR,-0.774391513,0.8622814,2,361,1,16.33747,15.8646,17.2651,752,1237648703509561579,19.50454,56727
184.2523794,-0.002197591,15.05601,-0.00198729,GALAXY,-0.163584649,0.8888036,3,457,1,15.4882,14.74286,16.39607,756,1237648721232592953,18.36131,52023
183.9610241,0.002475368,17.83501,-0.000436529,STAR,0.645693825,0.8785366,5,455,1,18.00099,17.75922,18.42319,756,1237648722306203716,19.4892,54922
236.726187,0.000176701,17.1889,-0.000528105,STAR,0.47743913,0.8390486,5,622,1,17.4425,17.04878,18.04253,752,1237648705137279138,19.36214,51691
184.3833561,0.001425769,16.63083,-0.004833469,GALAXY,-1.082959746,0.7995892,1,273,1,17.06458,16.33663,17.921,752,1237648702966923328,19.39275,52000
170.6060649,-0.02632419,16.21555,0.004406236,GALAXY,1.189458945,0.8463368,6,366,1,16.5842,15.88706,17.27798,756,1237648722837241973,18.64425,51612
236.9003436,-0.0014238,15.97804,-0.000720739,GALAXY,0.369027447,0.8629554,4,809,1,16.42766,15.60415,17.46142,756,1237648721792532867,19.52591,51691
154.1036319,-3.86e-05,16.76781,-0.000584759,STAR,1.168798943,0.8334854,6,256,1,16.90108,16.72614,17.2086,756,1237648722830032922,18.04258,51883
206.1403521,-0.002325975,16.27223,-0.001738363,GALAXY,0.164907689,0.9275425,4,418,1,16.74431,15.90554,17.69256,752,1237648704587038957,19.30338,51671
153.5239722,-0.001301203,16.24858,-0.003088821,GALAXY,0.273234568,0.8701112,4,252,1,16.69164,15.94342,17.38105,756,1237648721756029043,18.79669,51909
225.0326914,0.00160132,17.17197,0.003106161,STAR,0.317081898,0.9010136,4,729,1,17.30035,17.12364,17.66324,756,1237648721787289735,18.66503,51990
159.6978952,0.00153801,16.79641,0.003173679,GALAXY,0.347446394,0.917785,4,293,1,17.21969,16.48897,17.95081,756,1237648721758716070,19.3604,51913
206.2765267,0.008437607,17.02222,0.009553772,GALAXY,0.043889263,0.9269044,4,419,1,17.33491,16.8522,17.78794,752,1237648704587104529,18.95813,51943
216.4849519,0.004227258,18.48622,0.006388959,QSO,-0.305219811,0.8306878,3,487,1,18.55161,18.47765,18.79391,752,1237648704054689863,18.94402,51637
204.6322744,0.002479021,17.44823,0.002307329,STAR,-0.391100249,0.8723457,3,408,0,17.25956,17.69668,17.08177,752,1237648704049512586,17.49084,51955
236.0064439,0.002276166,16.32762,0.001718939,GALAXY,0.966721658,0.8213489,6,617,1,16.77028,15.93638,17.67937,752,1237648705673822376,18.89185,51691
159.8033022,0.004891996,17.2172,0.001397999,GALAXY,-0.535038616,0.872004,2,294,1,17.59907,17.06311,18.16093,756,1237648720685039749,19.26627,51913
163.3297146,-0.02088044,15.73096,-0.009931479,GALAXY,1.052668205,0.8480787,6,317,1,16.02195,15.58097,16.5014,756,1237648722834030774,18.37868,51909
